run,h0 rejected,pvalue
906,True,1.362870784962486e-15
907,True,1.3899911822199134e-16
908,True,2.1922789563475195e-18
909,True,8.887878199614551e-10
910,True,6.600874742771105e-14
911,True,9.259585224872104e-21
912,True,5.293484950551255e-11
913,True,2.281277848408667e-16
914,True,1.9636983488378255e-15
915,True,5.578422569340895e-16
916,True,2.1673455389318307e-08
917,True,2.9568903892967634e-17
918,True,1.0661783975490423e-14
919,True,2.1815661265173543e-07
920,True,1.7506251848852404e-23
921,True,7.327417791072845e-19
922,True,7.252903329686327e-11
923,True,4.890990149086691e-13
924,True,2.8978433510262097e-29
925,True,3.606052838873285e-20
926,True,4.832366550211066e-14
927,True,7.023220321028562e-16
928,True,1.598560069494906e-14
929,True,1.2103901536254147e-11
930,True,1.2502998387389482e-19
931,True,9.671823419280157e-16
932,True,5.3437052871396517e-14
933,True,6.609255769882103e-10
934,True,1.605436846743944e-11
935,True,8.713705555538937e-19
936,True,7.13009916212563e-14
937,True,4.0476783185210774e-22
938,True,2.7275595799258895e-12
939,True,4.342669014209909e-15
940,True,7.366795323902928e-18
941,True,1.1430431252763835e-13
942,True,5.0060185008457e-18
943,True,7.792197082387178e-18
944,True,7.564886170124883e-15
945,True,4.1141626524911825e-13
946,True,1.0682793078878997e-21
947,True,1.0651607306293422e-15
948,True,5.9155697775124954e-21
949,True,7.750577051461502e-16
950,True,1.3543325782948208e-08
951,True,9.116718448810181e-11
952,True,4.003461917553045e-18
953,True,2.2488476376722287e-15
954,True,3.948060046322633e-19
955,True,4.335470182360651e-09
956,True,1.2835505820199378e-14
957,True,1.4066514730073422e-18
958,True,1.3408901241138703e-11
959,True,4.046883268513822e-09
960,True,1.3335154651700069e-14
961,True,9.12730487101693e-09
962,True,4.8413710788937355e-18
963,True,6.293568182202486e-12
964,True,1.1095421520704747e-08
965,True,3.6447034093339855e-14
966,True,6.791432596072027e-16
967,True,2.2469508590219785e-12
968,True,2.0741665636733473e-10
969,True,8.401075359103502e-15
970,True,5.289084380918905e-13
971,True,5.6148392893953046e-12
972,True,3.8402712053266295e-11
973,True,6.198415089051965e-14
974,True,8.148280377775272e-21
975,True,1.9230296809892312e-15
976,True,7.515754501142387e-18
977,True,4.64156798803502e-17
978,True,2.2725233378060433e-10
979,True,5.13648219728688e-13
980,True,7.62773215197139e-09
981,True,1.3068530478272658e-17
982,True,1.893129153289181e-16
983,True,1.7065666431552613e-25
984,True,1.7912357439874162e-14
985,True,1.347041888331888e-16
986,True,5.551265301667842e-16
987,True,8.189956729058738e-10
988,True,4.27580800365847e-15
989,True,1.678923899981596e-14
990,True,8.632149576314192e-12
991,True,2.175726965233626e-14
992,True,3.22425840945275e-12
993,True,4.105844495294603e-11
994,True,2.7411011593844145e-08
995,True,1.0612872310116235e-09
996,True,1.1511557657882222e-12
997,True,3.431189811426769e-18
998,True,3.217156203555406e-11
999,True,1.0910934415613096e-11
1000,True,1.474038608160113e-07
1001,True,2.067366336986904e-14
1002,True,1.6350422366540065e-18
1003,True,1.3622209935392173e-13
1004,True,2.9599300150942866e-20
1005,True,7.91835679538491e-17
1006,True,6.310931228035676e-21
1007,True,9.5252995576431e-15
1008,True,6.164970193996396e-18
1009,True,1.3261349805456706e-08
1010,True,8.644563298858478e-25
1011,True,5.646291231123712e-13
1012,True,2.1508429449882025e-21
1013,True,3.350333346284687e-12
1014,True,1.6107942107806e-10
1015,True,7.304549067929058e-15
1016,True,1.9152285123865408e-05
1017,True,4.701228788708544e-14
1018,True,1.680993608451694e-14
1019,True,1.43811048774694e-15
1020,True,6.4548680295076e-14
1021,True,1.2053194696186984e-07
1022,True,0.00041912910177906404
1023,True,8.376957774044279e-16
1024,True,3.701559492349249e-21
1025,True,4.3556593960338404e-24
1026,True,3.795459958529711e-18
1027,True,5.879673641251304e-14
1028,True,8.339548912622444e-14
1029,True,5.247553365759468e-19
1030,True,3.684786442053199e-16
1031,True,5.765333666829219e-18
1032,True,1.3449566506099004e-15
1033,True,8.6182244970608e-15
1034,True,2.092620533835018e-10
1035,True,8.684971463262773e-13
1036,True,6.227791733082126e-17
1037,True,3.1307890039737175e-10
1038,True,3.959326512729631e-09
1039,True,2.7686595205693794e-16
1040,True,5.928556629656824e-16
1041,True,4.522970387279343e-16
1042,True,2.905289696486997e-15
1043,True,1.4039106029595477e-20
1044,True,9.59479345827255e-20
1045,True,2.249809250672454e-15
1046,True,1.335476315119286e-12
1047,True,2.121048621798217e-11
1048,True,2.393264025270951e-22
1049,True,2.444416949316622e-14
1050,True,1.500859279025418e-11
1051,True,4.586043361858352e-19
1052,True,5.61331614589149e-14
1053,True,1.8726708925865394e-20
1054,True,8.321202703480608e-15
1055,True,2.967720537450867e-11
1056,True,3.8400262611614054e-14
1057,True,8.818961341305862e-13
1058,True,9.687916057214327e-17
1059,True,7.301740908056939e-25
1060,True,1.782838778960902e-07
1061,True,8.124360004036934e-13
1062,True,3.5041840702250915e-09
1063,True,1.8359227366444115e-10
1064,True,1.998480374566106e-12
1065,True,4.827161014499429e-16
1066,True,6.414900076895629e-17
1067,True,3.5962287170837476e-09
1068,True,5.857468502069858e-17
1069,True,3.12508685901365e-20
1070,True,1.5815051265092722e-12
1071,True,8.82705452487252e-16
1072,True,6.882087771737174e-21
1073,True,7.488020710440726e-18
1074,True,4.2143655873071845e-15
1075,True,2.394574616434734e-10
1076,True,1.55017529198314e-16
1077,True,2.915901713235591e-13
1078,True,3.008414909025149e-08
1079,True,2.441058927261016e-12
1080,True,8.876358261928614e-11
1081,True,1.0047874009474077e-19
1082,True,5.652005281351092e-16
1083,True,4.7047255991705974e-15
1084,True,2.8284670241877195e-15
1085,True,7.285248435151553e-25
1086,True,1.3309595864157105e-13
1087,True,8.525292740397774e-12
1088,True,6.53785509020492e-14
1089,True,1.1460520548203726e-15
1090,True,1.954312984719148e-21
1091,True,3.3532315057949754e-15
1092,True,3.974030924102621e-15
1093,True,1.5787681650138283e-15
1094,True,2.6317641842585136e-17
1095,True,4.026017155041498e-11
1096,True,1.630096316069822e-20
1097,True,1.7216322764856992e-22
1098,True,7.736507799429083e-12
1099,True,5.850225524609603e-15
1100,True,5.204487118834724e-13
1101,True,3.7600091420408365e-18
1102,True,2.0112045693317295e-15
1103,True,1.466984799460953e-15
1104,True,9.603906899379725e-12
1105,True,3.250037600352935e-07
1106,True,6.340577867466729e-14
1107,True,1.9576333355777643e-17
1108,True,6.130305830389384e-14
1109,True,3.3902768895368445e-13
1110,True,6.271236367349191e-17
1111,True,7.328263761626691e-08
1112,True,7.9134531901981e-14
1113,True,4.926721036465686e-13
1114,True,1.2096411461573563e-17
1115,True,4.931068069585638e-22
1116,True,1.1469369085834395e-14
1117,True,7.4634234482314605e-16
1118,True,1.5091468984368052e-21
1119,True,4.977080568453926e-08
1120,True,2.9581918487553653e-27
1121,True,7.334416896708458e-22
1122,True,2.7718472602855185e-11
1123,True,2.3888862028938628e-17
1124,True,4.015172096292991e-17
1125,True,7.758156174716391e-06
1126,True,2.347977278529617e-18
1127,True,3.847708534172971e-19
1128,True,2.9999122318615217e-12
1129,True,1.928820092613735e-17
1130,True,3.0876189211752066e-14
1131,True,3.241721199760658e-18
1132,True,9.12466464271119e-13
1133,True,1.0193424755556514e-14
1134,True,6.097353874387026e-14
1135,True,1.19727140708893e-16
1136,True,5.173021366600888e-24
1137,True,1.442471352142605e-09
1138,True,7.39229108005306e-17
1139,True,1.5389535354250658e-14
1140,True,2.767018550763927e-11
1141,True,2.6568458592032663e-21
1142,True,2.6240964980764206e-10
1143,True,2.342640398289612e-10
1144,True,2.3971436722951347e-18
1145,True,2.868955601319117e-14
1146,True,2.2724843019575876e-12
1147,True,1.9711755792057586e-20
1148,True,1.4372707085226796e-09
1149,True,1.814009649011504e-11
1150,True,4.696215959303314e-18
1151,True,1.0648065600643569e-14
1152,True,8.975874576323181e-17
1153,True,9.714694812582846e-11
1154,True,4.25482905549079e-17
1155,True,1.0188349368299746e-10
1156,True,3.3446686614774878e-15
1157,True,3.243917151996505e-18
1158,True,6.025110030552261e-14
1159,True,3.267910784117857e-17
1160,True,8.681240863252044e-20
1161,True,1.4578155856727758e-08
1162,True,2.6585514022827836e-14
1163,True,6.984176067182452e-06
1164,True,2.758383814562757e-14
1165,True,3.4894257213323275e-21
1166,True,6.797483855033291e-09
1167,True,3.346207667461015e-14
1168,True,1.6629937380365598e-12
1169,True,5.695974243891914e-16
1170,True,2.4018476614370466e-16
1171,True,4.620201065106791e-19
1172,True,9.250339293030046e-21
1173,True,1.5333412862907684e-13
1174,True,6.004493775619955e-08
1175,True,6.199493225205311e-10
1176,True,6.770579367413419e-16
1177,True,4.6125299948884136e-17
1178,True,6.384715422326132e-17
1179,True,4.3762530747083e-23
1180,True,4.0147310480544047e-13
1181,True,1.0577136003283124e-13
1182,True,1.2264383613050614e-16
1183,True,2.2034135606314244e-21
1184,True,1.831867486643825e-20
1185,True,2.7806119834757425e-20
1186,True,1.8947616122863853e-16
1187,True,1.4723969798975425e-15
1188,True,9.381376799532986e-17
1189,True,8.49487887434313e-19
1190,True,6.65521485270689e-17
1191,True,4.634373853777422e-16
1192,True,5.546694667712073e-10
1193,True,1.0731358905505281e-17
1194,True,6.021626422623506e-13
1195,True,1.4177481241415083e-20
1196,True,8.379416968530494e-05
1197,True,8.058209277748254e-10
1198,True,2.2087357801198757e-10
1199,True,3.028555565936898e-18
1200,True,3.876541488710084e-13
1201,True,2.6917743962148674e-13
1202,True,1.8388886778242465e-17
1203,True,5.176601815699678e-11
1204,True,9.293953941586553e-19
1205,True,6.303368897046864e-12
1206,True,1.2930482663345484e-17
1207,True,1.9822846406465315e-20
1208,True,2.0072232821054896e-09
1209,True,2.7530174896426165e-19
1210,True,2.4332525257925253e-16
1211,True,5.179544508129516e-14
1212,True,5.148067636222203e-13
1213,True,1.8871166049587085e-16
1214,True,3.038235242667375e-14
1215,True,2.0605878854967925e-09
1216,True,1.5033416933617778e-22
1217,True,2.771015265388576e-19
1218,True,9.69982479639512e-09
1219,True,4.537575500827298e-08
1220,True,2.319247185335177e-15
1221,True,3.2970150003826054e-23
1222,True,3.1024610176821142e-09
1223,True,6.214920188274829e-21
1224,True,4.330927518740577e-15
1225,True,5.138206627325601e-17
1226,True,1.3346043571937663e-21
1227,True,2.5617007755023346e-11
1228,True,2.239816481603296e-21
1229,True,1.0133194018583081e-16
1230,True,7.768199576945619e-13
1231,True,6.5279678721505814e-15
1232,True,4.440626774124379e-15
1233,True,1.3101792835567933e-18
1234,True,2.963458433075596e-14
1235,True,8.572333237251294e-13
1236,True,2.409893901573511e-20
1237,True,6.945910655784759e-11
1238,True,2.306597288410638e-22
1239,True,1.0490471096615202e-15
1240,True,1.5753953783645268e-10
1241,True,8.344682363611853e-17
1242,True,9.381363429920537e-12
1243,True,8.991530919019063e-20
1244,True,6.107995605125287e-16
1245,True,1.4722496798723062e-15
1246,True,5.596644073063742e-13
1247,True,3.1965497936341064e-18
1248,True,1.9845696381762114e-08
1249,True,1.2290813485440756e-10
1250,True,1.3729136680926192e-19
1251,True,5.474280306708162e-14
1252,True,3.052502956034864e-11
1253,True,1.339167585737889e-14
1254,True,3.5096533993647714e-12
1255,True,6.303617274468568e-15
1256,True,1.4356620666937863e-15
1257,True,4.934225916623523e-13
1258,True,7.29652615025209e-15
1259,True,4.49702297060277e-18
1260,True,2.1626039936121232e-24
1261,True,8.615156335588344e-13
1262,True,3.492285842475303e-14
1263,True,1.6636125386186647e-12
1264,True,1.618597667971898e-16
1265,True,1.2338385630559947e-11
1266,True,1.009193838624742e-12
1267,True,1.3346953846220289e-11
1268,True,3.207155117840167e-17
1269,True,1.0436799191692108e-15
1270,True,4.08558876986592e-14
1271,True,1.82382600109476e-17
1272,True,2.968968955643038e-12
1273,True,1.1108941964122532e-16
1274,True,5.309055489301847e-18
1275,True,3.574483638419542e-18
1276,True,9.129942768777725e-24
1277,True,6.249483784686402e-16
1278,True,2.0384130441582323e-20
1279,True,9.342685058610546e-21
1280,True,3.290760021946574e-08
1281,True,1.3446042338131309e-09
1282,True,4.452593242876856e-09
1283,True,2.79125080292856e-13
1284,True,1.1490100610352852e-15
1285,True,9.839707217378683e-14
1286,True,5.512528620534956e-13
1287,True,5.375987715710203e-22
1288,True,1.5636019754865921e-21
1289,True,5.739062028888393e-21
1290,True,2.0247576849048446e-14
1291,True,5.691399326170399e-15
1292,True,1.3297739880584157e-19
1293,True,3.541015845057581e-15
1294,True,3.4674602818052237e-13
1295,True,2.929448566787621e-20
1296,True,9.577593746047266e-16
1297,True,4.880270450594783e-14
1298,True,2.775831040513509e-13
1299,True,4.364120397929201e-15
1300,True,7.913086542584953e-08
1301,True,1.1992109200247303e-10
1302,True,1.0372711968650564e-18
1303,True,9.190912891617202e-13
1304,True,8.515339366581101e-20
1305,True,2.4482568028785696e-22
1306,True,1.6400827198120508e-12
1307,True,3.172039852526285e-17
1308,True,1.5311786588813714e-17
1309,True,4.614566591865543e-17
1310,True,1.535461063759837e-16
1311,True,7.193273544315048e-19
1312,True,4.193262797725478e-17
1313,True,4.1534264183122006e-19
1314,True,1.1373146163169779e-14
1315,True,5.525336286424205e-19
1316,True,4.614516452646829e-11
1317,True,5.767922692195258e-14
1318,True,2.299805341014062e-09
1319,True,9.497923736076655e-19
1320,True,1.1263721862226279e-16
1321,True,1.564574413440784e-13
1322,True,8.160608713009539e-08
1323,True,5.260780746632968e-09
1324,True,1.467270849416673e-16
1325,True,3.8706884361472256e-08
1326,True,4.916195340701176e-12
1327,True,7.655645554091235e-12
1328,True,4.628726233929023e-12
1329,True,1.6943869317693073e-12
1330,True,1.565206926700627e-14
1331,True,2.8174137282142007e-10
1332,True,4.890484256126819e-22
1333,True,1.192615583416688e-08
1334,True,1.42341235707728e-23
1335,True,7.353867107310487e-11
1336,True,3.997824617697889e-18
1337,True,4.755931546972858e-13
1338,True,9.464406668793725e-19
1339,True,5.016773440525479e-18
1340,True,6.837293313149869e-19
1341,True,2.249068952673958e-17
1342,True,7.007930259342797e-13
1343,True,3.0283715000219687e-14
1344,True,2.1473391555174935e-07
1345,True,2.5317559865996685e-07
1346,True,2.442108136237157e-22
1347,True,1.4402314945556913e-15
1348,True,1.8858148413575868e-19
1349,True,5.089771276765155e-13
1350,True,1.521791447370236e-11
1351,True,9.928704799238497e-18
1352,True,1.566058179483611e-10
1353,True,7.079083469586002e-18
1354,True,4.6156664943248965e-21
1355,True,1.8494524035639427e-21
1356,True,4.3482912704294727e-14
1357,True,9.27483168825058e-18
1358,True,2.845274397245216e-17
1359,True,9.715227160599445e-13
1360,True,2.646183134142836e-18
1361,True,3.4653909885362386e-12
1362,True,8.493190844456136e-11
1363,True,3.9288565409633235e-07
1364,True,1.7848562380330078e-12
1365,True,3.590773737448317e-19
1366,True,2.4856911848984957e-07
1367,True,3.1748967916129493e-10
1368,True,9.730505976356901e-13
1369,True,5.177099027544363e-24
1370,True,6.387779415376991e-14
1371,True,3.6988491951786136e-10
1372,True,7.493262673330335e-26
1373,True,4.9731585204391654e-11
1374,True,1.7427916173690612e-17
1375,True,9.291183788273402e-15
1376,True,1.5084076246531288e-20
1377,True,3.1841584672620535e-18
1378,True,3.057427129022013e-18
1379,True,3.8072064483315685e-24
1380,True,6.099584129789327e-16
1381,True,4.363122610379789e-13
1382,True,1.9328681413970064e-12
1383,True,7.2841930627579195e-19
1384,True,5.308761061515393e-19
1385,True,3.216418613490889e-20
1386,True,8.803223007121205e-15
1387,True,3.0906593903521727e-09
1388,True,1.025697905350709e-17
1389,True,4.619010413048151e-14
1390,True,1.841570365672565e-16
1391,True,3.762203553484643e-15
1392,True,2.8270027572807946e-20
1393,True,7.553948037183852e-18
1394,True,1.9290411916867742e-18
1395,True,1.5608173673137336e-14
1396,True,3.707969492663278e-23
1397,True,2.552353804197175e-19
1398,True,4.552832982383292e-16
1399,True,1.873241717013897e-09
1400,True,9.172655694976873e-16
1401,True,7.352339701423178e-12
1402,True,2.2492901175522784e-14
1403,True,8.900457876170226e-13
1404,True,4.997687047868903e-22
1405,True,2.4516464124749975e-25
1406,True,1.1971717073192795e-18
1407,True,5.226830312359184e-15
1408,True,3.580533152114166e-12
1409,True,1.864510260881808e-13
1410,True,1.0516097766992514e-16
1411,True,6.609908968834864e-13
1412,True,7.677706059709167e-13
1413,True,1.28441043641075e-14
1414,True,3.2552150653635537e-13
1415,True,3.9220185504907733e-13
1416,True,3.841278671209627e-12
1417,True,1.0768671163219407e-14
1418,True,8.292380734559835e-16
1419,True,2.218213220664184e-14
1420,True,2.513059713752287e-13
1421,True,2.79987582458918e-15
1422,True,7.992900715650682e-14
1423,True,5.820769068524165e-10
1424,True,4.330415222894753e-15
1425,True,6.803754304855614e-11
1426,True,1.64429619336676e-13
1427,True,6.402489076165858e-11
1428,True,7.881638198917542e-12
1429,True,6.213246929929046e-10
1430,True,1.9171797402189015e-17
1431,True,2.046124987654826e-18
1432,True,2.4577741681864065e-15
1433,True,1.173998091676085e-20
1434,True,1.4263168096737106e-16
1435,True,7.316841706097516e-14
1436,True,3.9304233099780025e-15
1437,True,4.1142402301669503e-17
1438,True,4.85336488556959e-15
1439,True,5.3776014774648195e-19
1440,True,3.02849612363243e-17
1441,True,2.5082728212262096e-15
1442,True,1.3944672181316707e-11
1443,True,8.408638719852277e-22
1444,True,1.927812617371212e-18
1445,True,7.757783858080976e-09
1446,True,1.2606283086787165e-13
1447,True,4.26667289671729e-15
1448,True,1.512154433536758e-20
1449,True,2.340553641116774e-15
1450,True,7.916157316087969e-17
1451,True,9.725586107968094e-08
1452,True,1.0411015398779555e-23
1453,True,1.7513568407804862e-10
1454,True,4.9168638874244515e-18
1455,True,4.779924831194451e-13
1456,True,4.3404413479341485e-18
1457,True,1.0832593989137864e-19
1458,True,1.2922477230887206e-15
1459,True,9.274671623056842e-14
1460,True,3.428817558341046e-15
1461,True,3.537312467402074e-13
1462,True,1.2031941606958856e-11
1463,True,1.6276107596986644e-14
1464,True,9.188403071531366e-16
1465,True,6.014602013568656e-14
1466,True,8.554554726553981e-06
1467,True,2.676528531918021e-19
1468,True,2.3520891332179298e-11
1469,True,1.3146182633365817e-10
1470,True,3.3864268286803803e-15
1471,True,1.0347201644503047e-10
1472,True,6.844396109160382e-18
1473,True,2.671168259442646e-10
1474,True,1.194451115466874e-16
1475,True,1.6459989544873413e-15
1476,True,1.0897650969284149e-13
1477,True,1.31894398904293e-16
1478,True,1.826940454568005e-15
1479,True,2.4692466896883765e-20
1480,True,1.1650008552767904e-13
1481,True,2.9679088651769785e-15
1482,True,1.3603399659404626e-22
1483,True,6.004678451827641e-16
1484,True,3.1284087008924912e-21
1485,True,1.7896973674951436e-19
1486,True,7.00955696594754e-17
1487,True,1.0314814702437607e-19
1488,True,4.786485824147835e-07
1489,True,2.3863377977738316e-20
1490,True,2.3595948095866747e-14
1491,True,4.1382682683031795e-17
1492,True,3.585157754680269e-14
1493,True,5.56111666678621e-16
1494,True,1.325903360672644e-08
1495,True,5.219641152884224e-16
1496,True,3.848485873445466e-12
1497,True,2.609608694628472e-09
1498,True,1.418049171583506e-15
1499,True,4.238044233289085e-06
