run,h0 rejected,pvalue
929,True,3.903799130832321e-09
930,True,8.237961785820235e-07
931,True,7.979369578865038e-07
932,True,5.431890492226266e-07
933,True,0.042355541873319386
934,True,8.736486036311251e-07
935,True,2.3233645417715758e-08
936,True,3.676234026713933e-06
937,True,3.7155354523000954e-08
938,True,0.000562477182284268
939,True,6.17581771225061e-06
940,True,4.2469801377900434e-11
941,True,8.441826961069227e-05
942,True,2.0857760234514662e-07
943,True,1.686969505143636e-07
944,True,3.374872298085187e-05
945,True,0.0009510297047119744
946,True,0.014463387303536943
947,True,2.1526173576405498e-10
948,True,3.351469092644198e-09
949,True,3.659931025636315e-08
950,True,8.201901848753056e-07
951,True,7.809138606934052e-09
952,True,1.6210118780872222e-05
953,True,6.644624128475859e-07
954,True,1.1311273885542081e-05
955,True,7.656257633758352e-07
956,True,3.439509035886999e-08
957,True,9.582203405118625e-07
958,True,8.726752640124665e-10
959,True,0.0011849341635773222
960,True,1.4739836142758019e-05
961,True,1.7742420132291484e-08
962,True,1.4781290292951847e-05
963,True,1.434677505457519e-09
964,True,6.057040510995557e-10
965,True,5.7966935212719175e-06
966,True,1.029485808656769e-07
967,True,7.717404225614369e-07
968,True,0.04263001081468741
969,True,0.00027194018304419577
970,True,2.098552777967706e-06
971,True,1.402731287590238e-05
972,True,1.689931538389535e-07
973,True,3.467942572222347e-08
974,True,4.836301286857923e-09
975,True,6.28878648486175e-08
976,True,0.0002049424743069288
977,True,3.330257300402479e-07
978,True,1.8494556996225607e-05
979,True,3.2513301467827554e-08
980,True,1.3627851525380566e-09
981,True,7.519289245808203e-13
982,True,9.196550046590319e-11
983,True,1.3202880464776302e-07
984,True,4.6889722916141395e-08
985,True,6.894168961316425e-06
986,True,7.052905822013422e-08
987,True,9.647647424688955e-11
988,True,0.0010449616715471886
989,True,4.160069129426229e-09
990,True,2.6386186108030484e-05
991,True,5.5969895742040226e-05
992,True,6.414852386792523e-08
993,True,3.38776996424142e-06
994,True,0.00011029949347304163
995,True,0.0027533814859830993
996,True,0.0007806492248984788
997,True,1.499169854086771e-10
998,True,2.8358976377307248e-08
999,True,0.004419579537790867
1000,True,0.0024583234046805912
1001,True,1.2055280225239036e-07
1002,True,0.003012522865230458
1003,True,2.77489620769034e-05
1004,True,2.0614602569576148e-09
1005,True,7.271119668049378e-05
1006,True,1.8308246135504266e-09
1007,True,5.893618795718901e-09
1008,True,1.1289120177857813e-09
1009,True,1.8566396232745383e-08
1010,True,3.81534072478076e-07
1011,True,3.750920573958355e-05
1012,True,4.2679976418093505e-07
1013,True,1.8345527060726781e-06
1014,True,0.00020305161554928447
1015,True,0.001708994609010877
1016,True,1.6462178049752672e-06
1017,True,0.0001300116616058386
1018,True,2.191111500308261e-06
1019,True,6.658697392869414e-05
1020,True,4.296193366826603e-06
1021,True,1.4683367405268382e-09
1022,True,8.80716501659004e-05
1023,True,5.496206379584937e-07
1024,True,1.0344570353238617e-06
1025,True,3.47260463028898e-06
1026,True,2.8656166516182914e-06
1027,True,8.881768389376372e-05
1028,True,1.6587507796833647e-05
1029,True,2.2348474593723455e-05
1030,True,5.032050068803378e-05
1031,True,0.0006483367354772763
1032,True,7.4444674933906884e-09
1033,True,5.825277419401645e-06
1034,True,1.2908281533972785e-06
1035,True,3.1165284037375996e-06
1036,True,1.0916954942334934e-07
1037,True,2.12536200803606e-06
1038,True,1.0794836145687713e-05
1039,True,0.00010244883278903883
1040,True,0.01507986485557879
1041,True,1.728460982135214e-06
1042,True,4.3989621095935807e-07
1043,True,1.7955196329959802e-13
1044,True,3.7961737367115116e-13
1045,True,3.9356162488862735e-07
1046,True,1.0076023821676493e-07
1047,True,1.1117150181714617e-12
1048,True,0.000836828630798328
1049,True,3.1072224455602193e-10
1050,True,0.001125226672744393
1051,True,1.9082908038300304e-07
1052,True,0.00030637677931927314
1053,True,9.211241499566536e-08
1054,True,0.00010630920043304801
1055,True,0.006047847772893911
1056,True,1.1486998647427815e-07
1057,True,1.6222759548085863e-05
1058,True,6.708432028712243e-08
1059,True,4.163379128976989e-08
1060,True,4.525760649253735e-09
1061,True,1.1899247591995796e-06
1062,True,0.00014046078074688543
1063,True,3.006234068301038e-07
1064,True,0.023319300365458456
1065,True,1.133672970695235e-06
1066,True,0.0006260048855697495
1067,True,9.77241186622987e-08
1068,True,2.4311014596562708e-06
1069,True,1.6968664110655173e-08
1070,True,0.00030140603558314856
1071,True,2.2198498229038232e-07
1072,True,1.1387481406837809e-07
1073,True,2.073885286130151e-09
1074,True,1.4814237530576987e-05
1075,True,1.481467243825088e-07
1076,True,1.0977543086455327e-09
1077,True,0.0011545646739772803
1078,True,1.5828331430007683e-12
1079,True,2.6687711203978407e-11
1080,True,2.831318105548261e-05
1081,True,9.396097999073242e-15
1082,True,2.5106276127920236e-09
1083,True,6.187815152791229e-10
1084,True,7.66345757915674e-07
1085,True,1.5507190119814543e-08
1086,True,8.640977171782358e-07
1087,True,7.614209232034288e-05
1088,True,4.857410373924676e-07
1089,True,1.6448450697788465e-07
1090,True,8.320170465029712e-11
1091,True,7.658424378730382e-06
1092,True,1.2893060723036222e-06
1093,True,6.4096412261510826e-06
1094,True,1.3508224674931807e-05
1095,True,2.8775142383097318e-05
1096,True,1.4727198653828952e-06
1097,True,0.0016274523278052289
1098,True,0.0019892693227368924
1099,True,1.1496581099992496e-07
1100,True,5.7488881766470376e-05
1101,True,1.8524480563741122e-05
1102,True,4.1758225631814794e-12
1103,True,2.7590608024178642e-05
1104,True,0.0005653233058384163
1105,True,1.4447343190478447e-08
1106,True,1.7522745705479916e-06
1107,True,3.642683496683704e-05
1108,True,1.2307729299509371e-09
1109,True,9.064008066401433e-05
1110,True,1.132496298104564e-08
1111,True,0.00038970028861569513
1112,True,1.8876361058589348e-05
1113,True,0.00020146179603150718
1114,True,1.4814270386489863e-05
1115,True,2.165654252523193e-07
1116,True,8.80119346492378e-06
1117,True,2.3510916704349127e-09
1118,True,1.3288522062949125e-06
1119,True,0.0002197467120936739
1120,True,1.959790608392968e-09
1121,True,2.580584327429765e-07
1122,True,6.052797893933867e-11
1123,True,6.1650209423907616e-09
1124,True,8.864617836174805e-10
1125,True,3.843531208504122e-06
1126,True,6.73061286789392e-10
1127,True,1.8499887066184425e-08
1128,True,3.0440148622656235e-07
1129,True,0.00012712790985745947
1130,True,4.4291515390453245e-07
1131,True,0.0006887464229367991
1132,True,2.6436027815843468e-08
1133,True,7.513551341651258e-09
1134,True,1.9110068331073886e-06
1135,True,0.0008058849695590618
1136,True,1.3277724012807247e-05
1137,True,6.920365253810563e-06
1138,True,2.9813344166543394e-08
1139,True,1.264824301020335e-09
1140,True,2.807887781953325e-07
1141,True,6.180981270991644e-07
1142,True,3.6248921720398833e-07
1143,True,7.20902726236362e-05
1144,True,5.1001463583888564e-05
1145,True,4.240166907043654e-05
1146,True,2.8716095177146596e-11
1147,True,7.460482412011439e-08
1148,True,2.4363152902721144e-11
1149,True,1.7879662597929273e-08
1150,True,9.390629199602152e-07
1151,True,1.9056145515922884e-10
1152,True,2.3591809703287266e-09
1153,True,0.0003556095627899153
1154,True,2.04699572905364e-05
1155,True,1.481444574798916e-09
1156,True,0.005369857957819397
1157,True,1.7056634345516309e-09
1158,True,0.00035742351301159403
1159,True,5.256367308217409e-08
1160,True,1.0195988326111134e-08
1161,True,1.5102003192125476e-07
1162,True,4.6521079190646706e-05
1163,True,6.346052136894877e-08
1164,True,5.584620519468011e-09
1165,True,2.043572557994924e-09
1166,True,0.0011268559952614147
1167,True,1.1517115385919566e-05
1168,True,0.008933142372921622
1169,True,0.0006420614280645218
1170,True,5.0338219541526355e-05
1171,True,2.068422648839785e-15
1172,True,5.670264175182845e-08
1173,True,1.2972000045595323e-07
1174,True,2.009721610927746e-06
1175,True,5.242316656621902e-07
1176,True,9.811688822045386e-06
1177,True,2.8967083261848153e-05
1178,True,7.042896999470286e-05
1179,True,4.732157569507089e-08
1180,True,5.402620980722291e-06
1181,True,5.910210703955625e-06
1182,True,1.9010071615528884e-06
1183,True,2.1056478065476395e-08
1184,True,9.268148839603567e-09
1185,True,4.926513286969469e-09
1186,True,5.695945328722567e-07
1187,True,2.1276864002714316e-08
1188,True,1.554635691469055e-07
1189,True,3.1252835084088555e-06
1190,True,0.000670205063986433
1191,True,5.180059412883047e-07
1192,True,3.190318235202316e-07
1193,True,1.4564365116540195e-05
1194,True,8.214488064696225e-06
1195,True,0.00017031047515454084
1196,True,0.0014121990503126079
1197,True,0.005498056999567038
1198,True,8.002822415428514e-06
1199,True,8.228873007516155e-06
1200,True,5.561188988275141e-05
1201,True,7.9568999323146e-06
1202,True,4.015387706628407e-07
1203,True,2.435661259530153e-10
1204,True,2.378426265780748e-08
1205,True,1.2819185305021972e-09
1206,True,1.1827725980991978e-06
1207,True,2.582327272005624e-08
1208,True,8.806556970631737e-17
1209,True,2.1717145077171806e-09
1210,True,1.1049640660996772e-09
1211,True,0.00011431265089366805
1212,True,4.594922719663542e-10
1213,True,5.377118166372373e-07
1214,True,1.6603326695339597e-06
1215,True,1.089605654623978e-06
1216,True,1.1200528547026822e-05
1217,True,3.1461621976913465e-07
1218,True,2.640009918163526e-07
1219,True,7.931873674359395e-06
1220,True,3.3387270776221535e-08
1221,True,1.5386567475341618e-05
1222,True,1.4680502249042003e-05
1223,True,9.397161965391126e-06
1224,True,1.715017126666847e-08
1225,True,6.43187506525095e-05
1226,True,7.3785732229954406e-09
1227,True,1.0652982355696403e-06
1228,True,1.1822182053763925e-05
1229,True,0.0004693600949287025
1230,True,6.261385972998947e-09
1231,True,1.2606323817353365e-07
1232,True,6.1035504048843876e-09
1233,True,5.839036282299029e-07
1234,True,0.00010701368778104972
1235,True,3.121477272641307e-07
1236,True,1.9469769865905468e-11
1237,True,1.9694866108269154e-06
1238,True,1.0837095516317033e-06
1239,True,0.001965345785788074
1240,True,2.093276791907638e-06
1241,True,1.8105005061794988e-08
1242,True,7.260329226926758e-07
1243,True,1.4481076777188304e-10
1244,True,3.230586380123984e-06
1245,True,2.426430477016265e-07
1246,True,2.3812179547148436e-11
1247,True,6.161339940887006e-06
1248,True,0.00039942078730117
1249,True,2.5645783404220407e-06
1250,True,7.926748923656325e-06
1251,True,2.83578712375529e-05
1252,True,1.5337606753475563e-05
1253,True,5.253038534461241e-05
1254,True,3.00064261150848e-09
1255,True,9.455156437072226e-07
1256,True,0.00790821106247516
1257,True,1.794065036030279e-07
1258,True,2.7834938378731933e-09
1259,True,9.495149407844673e-07
1260,True,0.00930001253605501
1261,True,3.971784728788321e-06
1262,True,3.012049264835295e-05
1263,True,1.294438157948391e-10
1264,True,0.049864833968291986
1265,True,1.2426750084023162e-06
1266,True,4.5608505217034723e-10
1267,True,7.484883921696383e-06
1268,True,2.0679636947098553e-06
1269,True,7.67662513431706e-09
1270,True,9.27288727444437e-10
1271,True,2.2839364075136802e-11
1272,True,1.9501982073496505e-05
1273,True,5.7309880153937875e-11
1274,True,7.851512027429719e-11
1275,True,9.298692458856005e-11
1276,True,0.00041303182932311074
1277,True,2.54839750844195e-09
1278,True,1.3097713618763462e-11
1279,True,1.1820331540999347e-08
1280,True,2.500326973614033e-09
1281,True,1.4426768432473816e-09
1282,True,4.245232874151579e-08
1283,True,1.234866424114963e-06
1284,True,0.00288547140205155
1285,True,1.060635710761897e-09
1286,True,7.072507735053558e-08
1287,True,2.4758899457090694e-07
1288,True,2.5733428479518915e-06
1289,True,9.265464954456635e-14
1290,True,3.601981046949588e-05
1291,True,6.829314270345434e-08
1292,True,0.0006109453707232056
1293,True,4.998060702233775e-07
1294,True,1.5132144573089186e-06
1295,True,3.854005201343757e-13
1296,True,2.454340371585198e-06
1297,True,4.148604692113872e-06
1298,True,0.0015468908599978065
1299,True,6.820397643143587e-08
1300,True,3.935794288114548e-11
1301,True,2.0743210119759724e-06
1302,True,0.0028426655087675653
1303,True,7.82234481435331e-08
1304,True,6.1739555338593425e-09
1305,True,6.691392407966995e-08
1306,True,3.484194240034397e-13
1307,True,2.95453492666465e-07
1308,True,1.9099479322448446e-09
1309,True,7.897722743492911e-07
1310,True,1.795857360690809e-07
1311,True,7.432357596653701e-07
1312,True,1.4466071458491605e-09
1313,True,9.072530447114134e-07
1314,True,1.3626758997643582e-07
1315,True,1.191017798398179e-07
1316,True,4.498310762383256e-08
1317,True,5.753490015698833e-05
1318,True,2.795600075975656e-08
1319,True,0.0014869038524121384
1320,True,0.0006335833856240676
1321,True,3.215965188715753e-06
1322,True,9.073250713327658e-06
1323,True,1.4885300412707587e-09
1324,True,1.884894817849742e-06
1325,True,1.0904451301279092e-12
1326,True,0.006930871289304501
1327,True,3.149404275409643e-06
1328,True,8.628118776436745e-06
1329,True,0.002344473469315791
1330,True,1.820326374850804e-05
1331,True,8.999279857519247e-05
1332,True,1.1901163175369888e-12
1333,True,6.848370950638047e-13
1334,True,4.9305788382148e-08
1335,True,4.563632105173265e-06
1336,True,0.0022445942271945352
1337,True,1.246516176230494e-09
1338,True,3.100792143677775e-08
1339,True,4.2415147011913046e-10
1340,True,1.7308655419758776e-10
1341,True,1.879729205904378e-09
1342,True,3.7786879543873824e-08
1343,True,6.983153196585979e-10
1344,True,5.0663820035431506e-05
1345,True,3.0207495833336785e-08
1346,True,7.4093659425491044e-06
1347,True,1.23158165888348e-05
1348,True,8.562965442829441e-05
1349,True,0.0003788856239620289
1350,True,1.2479153615518562e-05
1351,True,1.182506014687001e-06
1352,True,4.66655980972144e-05
1353,True,1.019730080259256e-07
1354,True,6.125304680033954e-07
1355,True,6.376338076955057e-08
1356,True,1.477312804211757e-07
1357,True,0.0005915003572091117
1358,True,5.551829262619631e-05
1359,True,5.9461968239607016e-08
1360,True,0.0013969156773127327
1361,True,7.3300248792390535e-09
1362,True,3.8871507609597145e-06
1363,True,1.1448418832820177e-06
1364,True,3.7696506052826235e-06
1365,True,2.6364512104782012e-05
1366,True,0.00021844334075744938
1367,True,5.5039167740327565e-06
1368,True,1.9619575002251836e-05
1369,True,3.671335203052765e-08
1370,True,3.978288482465668e-10
1371,True,0.0001039044168838731
1372,True,7.683517848243301e-05
1373,True,1.0719617251737697e-10
1374,True,2.862741418710549e-05
1375,True,8.97491234356463e-07
1376,True,0.0012502814773887613
1377,True,7.627732845408316e-05
1378,True,1.2046021691335096e-06
1379,True,5.926104061486572e-05
1380,True,2.957913414355822e-06
1381,True,1.225697889539957e-09
1382,True,5.062268082632644e-09
1383,True,4.733391151010486e-07
1384,True,2.5097533063843524e-10
1385,True,5.979187363119339e-09
1386,True,3.2814201265959263e-12
1387,True,2.0938951149015343e-09
1388,True,2.3074650881833236e-07
1389,True,1.087439198207053e-05
1390,True,0.00900381008187014
1391,True,3.2181533161650865e-11
1392,True,1.1009310194336706e-05
1393,True,1.3888399587140433e-05
1394,True,1.598515189945955e-05
1395,True,0.0001659240638930897
1396,True,2.0024873199845497e-09
1397,True,1.321181973966453e-05
1398,True,0.00013195630236839483
1399,True,3.620549167735157e-08
1400,True,3.636083778745152e-06
1401,True,1.3427560562716103e-12
1402,True,1.6833114482907774e-06
1403,True,5.326895639553263e-10
1404,True,7.399676656989408e-07
1405,True,1.7038506267931767e-09
1406,True,9.904193518289914e-06
1407,True,6.524462100025222e-07
1408,True,1.6069518727924521e-09
1409,True,6.808492464450433e-09
1410,True,0.00012464389915467234
1411,True,3.648869982101054e-09
1412,True,5.273917933889108e-09
1413,True,0.002894978575769165
1414,True,2.2042186208479246e-07
1415,True,7.112311552403459e-07
1416,True,0.0009762541916970957
1417,True,1.7723039095656452e-07
1418,True,4.249455068474622e-06
1419,True,0.0010914712458524884
1420,True,3.22832383032222e-08
1421,True,0.002000527165458851
1422,True,3.384962298830769e-10
1423,True,9.454771274324653e-05
1424,True,1.045414315559342e-07
1425,True,4.414560542147002e-08
1426,True,0.009307464597160935
1427,True,0.0026904902800522603
1428,True,0.0017071722925994753
1429,True,1.120589887329285e-06
1430,True,0.00015366232652034114
1431,True,2.971842033716351e-06
1432,True,0.0026859342300234665
1433,True,1.940268308623415e-09
1434,True,0.00015153169475742314
1435,True,7.0220305883013606e-09
1436,True,2.9041342998812338e-05
1437,True,1.079403283062506e-14
1438,True,9.27938159390806e-09
1439,True,2.8460865664175385e-06
1440,True,3.120137720895716e-06
1441,True,0.002663034642309659
1442,True,0.0003477084381064753
1443,True,1.4875055639427645e-06
1444,True,1.306498403703845e-07
1445,True,0.0002541295763573094
1446,True,2.194500111236239e-17
1447,True,4.664056414662404e-09
1448,True,4.4599302585850864e-05
1449,True,3.183257459693254e-07
1450,True,1.8288637496600922e-06
1451,True,7.489409089437897e-13
1452,True,6.011939596251244e-06
1453,True,5.2715752242665115e-09
1454,True,2.513949918464736e-07
1455,True,1.896705949981587e-07
1456,True,2.52303925318899e-07
1457,True,4.86970511787998e-10
1458,True,0.002009810963885942
1459,True,4.4329133535049556e-08
1460,True,4.18485768050757e-05
1461,True,2.461278847362357e-07
1462,True,1.1161688171121686e-08
1463,True,1.0096855564418563e-07
1464,True,5.276548191750184e-05
1465,True,7.011861211036469e-07
1466,True,0.000405392220905744
1467,True,7.889585038444092e-09
1468,True,1.2574122038852027e-06
1469,True,1.8641690577128064e-13
1470,True,0.0026965370165800986
1471,True,1.1816720582577246e-07
1472,True,2.0510149172604465e-07
1473,True,5.480284387797438e-05
1474,True,0.009061164202998604
1475,True,2.8705384222054937e-06
1476,True,5.639090557413563e-07
1477,True,0.005481467238418744
1478,True,2.6050878963691086e-08
1479,True,2.3299745572687004e-07
1480,True,8.413455063647354e-06
1481,True,1.7492852111302482e-06
1482,True,0.0020512148469338264
1483,True,1.6223295046795508e-05
1484,True,1.0620630785612482e-09
1485,True,1.4687514725473327e-07
1486,True,0.0022114023699698927
1487,True,1.991829904536564e-06
1488,True,1.58069407578492e-07
1489,True,4.675966226366696e-09
1490,True,1.4164156761246327e-05
1491,True,3.251298196252567e-05
1492,True,4.910600419423583e-08
1493,True,1.3645144153648713e-08
1494,True,1.2719151090650116e-07
1495,True,1.777847993214392e-05
1496,True,7.510593208324785e-07
1497,True,4.9413388922280254e-11
1498,True,1.5178654532007803e-07
1499,True,1.3355491835402728e-10
