run,h0 rejected,pvalue
905,True,3.2601864799515e-25
906,True,5.370721532817142e-23
907,True,8.078421752858436e-17
908,True,1.4125083945148996e-20
909,True,2.24872738610123e-18
910,True,1.4627571643522976e-14
911,True,6.309811663958234e-26
912,True,4.804926395579658e-12
913,True,1.5779680107248206e-18
914,True,7.171977046917466e-17
915,True,6.2528114076079684e-18
916,True,3.91559072120869e-11
917,True,2.332894184679196e-21
918,True,1.5905955446758425e-21
919,True,7.941411418905002e-12
920,True,5.133978838275334e-21
921,True,2.128095191682409e-20
922,True,1.4740029826803016e-23
923,True,2.40766712417719e-15
924,True,5.123862329237432e-30
925,True,5.204767229521163e-21
926,True,1.7213675313399034e-17
927,True,1.6414780369924221e-18
928,True,1.514630191089634e-26
929,True,8.475372051986999e-21
930,True,7.666784916905833e-29
931,True,7.669188030005297e-23
932,True,6.116584679466156e-18
933,True,1.3648202391069784e-09
934,True,2.823272610577235e-13
935,True,5.3663626502017775e-28
936,True,7.648173154840748e-21
937,True,2.020714905763579e-25
938,True,8.461578828621258e-17
939,True,1.6797782244851901e-21
940,True,8.931482023456942e-26
941,True,9.824450305326212e-17
942,True,1.6340620702878714e-25
943,True,8.912071609163281e-26
944,True,1.8613821023085281e-19
945,True,1.56197636534012e-14
946,True,1.663133489100858e-20
947,True,2.0375020438680922e-23
948,True,3.9828321835342416e-29
949,True,5.450076256182326e-23
950,True,1.835318696914642e-15
951,True,1.2504500480509862e-18
952,True,5.46177775567467e-22
953,True,1.160646244036162e-21
954,True,7.57807324727212e-24
955,True,3.111260917358709e-17
956,True,5.547487991337673e-20
957,True,3.4122224694794334e-26
958,True,2.9032820014153547e-22
959,True,1.290312297127949e-13
960,True,3.1696161464517986e-19
961,True,2.3629359166802265e-13
962,True,2.5906346842754907e-23
963,True,7.224647078145219e-20
964,True,5.551729957802403e-18
965,True,1.0573514113968774e-16
966,True,2.001178130233006e-26
967,True,1.4762467433255213e-17
968,True,1.1488225779458507e-11
969,True,7.631022432554131e-15
970,True,7.339684351922304e-20
971,True,2.2348141778287785e-16
972,True,1.0915057591608467e-16
973,True,1.976550331617881e-22
974,True,1.6794596461765257e-31
975,True,1.3902400490316535e-23
976,True,3.0618109757274785e-21
977,True,1.4642930901363357e-23
978,True,8.825725955202169e-14
979,True,9.254690260206276e-20
980,True,7.027843365776003e-19
981,True,1.5277687581175913e-26
982,True,1.1256038335394795e-23
983,True,1.592843845332279e-26
984,True,7.333387607798722e-20
985,True,2.1674280536878352e-19
986,True,6.789855244468579e-26
987,True,8.336794556317921e-19
988,True,2.412559412270093e-16
989,True,3.1309676332130486e-24
990,True,5.471792935510437e-13
991,True,6.3405618193614446e-18
992,True,1.4901827274412582e-21
993,True,1.0728312804303556e-17
994,True,6.655183185579406e-12
995,True,2.9358946149855697e-13
996,True,1.6138139803359384e-16
997,True,2.3288634563851134e-31
998,True,6.73268438016502e-18
999,True,7.871703891098007e-13
1000,True,1.2397615095037574e-11
1001,True,3.658101990646594e-20
1002,True,3.020191233848895e-22
1003,True,5.1869938865902394e-18
1004,True,1.4105775768568868e-21
1005,True,4.311868347700739e-23
1006,True,2.968478984953423e-28
1007,True,1.7517453338263316e-23
1008,True,4.432259702007752e-25
1009,True,6.38102892034877e-12
1010,True,3.8435524300316196e-29
1011,True,5.421212597457298e-16
1012,True,6.749784170564716e-27
1013,True,3.889158379143328e-19
1014,True,1.63944156200623e-12
1015,True,6.107600861868782e-17
1016,True,4.558233184655882e-12
1017,True,2.4972428094251223e-18
1018,True,4.722655725703019e-16
1019,True,1.2299491879670691e-20
1020,True,8.15680087221297e-18
1021,True,3.0329654236449707e-13
1022,True,5.263247608570231e-08
1023,True,7.116642955078718e-21
1024,True,4.243771743066845e-30
1025,True,1.0107193153632778e-25
1026,True,6.001718367882189e-22
1027,True,4.4069657939366173e-20
1028,True,4.437827396279691e-17
1029,True,2.778345279052135e-23
1030,True,1.5645491476696562e-21
1031,True,7.499406636860398e-22
1032,True,7.380783100108501e-25
1033,True,1.590502561214706e-19
1034,True,4.111921193770274e-17
1035,True,8.065735703360232e-16
1036,True,1.9590483834110052e-23
1037,True,3.724840709236389e-15
1038,True,2.6264435483134255e-14
1039,True,4.250535659900278e-20
1040,True,6.074901236156965e-17
1041,True,1.1439946083365237e-22
1042,True,6.315245512914325e-24
1043,True,4.512749596183463e-34
1044,True,1.1008639890009157e-35
1045,True,1.1397862449808123e-22
1046,True,2.2469726688574143e-18
1047,True,1.1552546475694936e-21
1048,True,6.539836081249671e-22
1049,True,3.665239408210457e-22
1050,True,4.804373999616855e-16
1051,True,4.7261119712107413e-29
1052,True,1.0969134215130228e-14
1053,True,3.2242558827448186e-28
1054,True,9.5098434960999e-20
1055,True,3.50221969378186e-14
1056,True,1.6915097453375546e-20
1057,True,7.682024104476434e-17
1058,True,1.0873768215193594e-21
1059,True,1.390906333156829e-33
1060,True,1.7685478486668167e-16
1061,True,1.1915603513475078e-16
1062,True,1.662222023787579e-10
1063,True,2.0800887307429603e-17
1064,True,6.448306066604365e-12
1065,True,1.1192208741878335e-17
1066,True,2.8554666165577156e-20
1067,True,9.663932618010217e-19
1068,True,2.1865785689960726e-21
1069,True,1.519772544757261e-28
1070,True,2.108528966934646e-18
1071,True,9.771854645884831e-25
1072,True,2.0049844491969342e-22
1073,True,1.1223132153319107e-27
1074,True,7.997976420586468e-19
1075,True,1.2478510836375035e-16
1076,True,5.438725179963161e-25
1077,True,8.323253740353586e-17
1078,True,2.805479448386709e-17
1079,True,1.89308224227602e-23
1080,True,2.2804570209323434e-15
1081,True,9.36437840250526e-38
1082,True,1.0379171520677941e-23
1083,True,3.5478197707533295e-24
1084,True,9.440240814570526e-21
1085,True,1.58475175106143e-32
1086,True,3.480006116111642e-19
1087,True,1.4711934092648223e-16
1088,True,6.785627240227033e-20
1089,True,2.903852520436304e-25
1090,True,7.470563622988637e-32
1091,True,1.5886403247049745e-22
1092,True,6.662650068462076e-20
1093,True,8.397220599287761e-23
1094,True,3.058281911284875e-22
1095,True,1.271371992465261e-14
1096,True,1.9340255404815445e-25
1097,True,3.6156918728067296e-22
1098,True,3.6338276281864305e-16
1099,True,1.6135354314067384e-23
1100,True,1.0883912541793573e-18
1101,True,3.2391463861378174e-23
1102,True,1.0168705078151549e-22
1103,True,1.1167412639062115e-19
1104,True,1.1572298042617878e-15
1105,True,3.365748649569609e-16
1106,True,2.3847450240548873e-16
1107,True,1.200859164466507e-17
1108,True,1.472642767931219e-21
1109,True,9.305948009016903e-19
1110,True,2.2250420601164686e-24
1111,True,1.8683095470192139e-10
1112,True,6.237990745311129e-22
1113,True,3.943752565912247e-16
1114,True,3.693589137479054e-22
1115,True,7.924525922721635e-24
1116,True,6.978751093431776e-19
1117,True,1.5721548300967882e-25
1118,True,2.3682244316400353e-26
1119,True,1.7206849248836217e-09
1120,True,2.0707240789146285e-37
1121,True,5.756583609919011e-30
1122,True,3.3907635704067212e-16
1123,True,1.6218911880939241e-24
1124,True,5.9532035768718866e-27
1125,True,5.727875203675826e-09
1126,True,6.194306661015748e-28
1127,True,5.156472738986169e-29
1128,True,7.086529022018654e-17
1129,True,2.1080309977377252e-19
1130,True,7.871185756884552e-20
1131,True,3.880276159641938e-23
1132,True,1.879288787550314e-19
1133,True,1.055997795370415e-21
1134,True,6.973644183264705e-19
1135,True,2.2905772160123397e-19
1136,True,7.271359064246234e-26
1137,True,1.1671841341365487e-16
1138,True,5.623163537285134e-25
1139,True,1.4010705807670716e-23
1140,True,4.487515826039382e-16
1141,True,1.9669692486233633e-29
1142,True,1.994336046568832e-15
1143,True,2.0255026308735272e-13
1144,True,1.195518224584212e-22
1145,True,2.8812336230837135e-19
1146,True,1.5389560781891947e-24
1147,True,1.7455682248538738e-30
1148,True,7.736818546229907e-18
1149,True,1.0994621586599036e-19
1150,True,7.631266333018266e-24
1151,True,1.1619578047364718e-24
1152,True,2.376105671046753e-26
1153,True,2.7349540450649852e-12
1154,True,7.152901433367561e-24
1155,True,1.120189093774652e-21
1156,True,7.724703779430113e-17
1157,True,1.4787010261332655e-24
1158,True,8.083116518169563e-17
1159,True,1.3709763148252455e-25
1160,True,1.032732061999646e-28
1161,True,1.4916669125476166e-15
1162,True,1.8353596356225458e-21
1163,True,2.937433348098538e-14
1164,True,1.9902353985512399e-22
1165,True,1.6085414912013498e-30
1166,True,1.1311512841040842e-08
1167,True,9.061097355732012e-18
1168,True,1.3996986398130637e-15
1169,True,5.664443899858304e-18
1170,True,1.301962123750735e-20
1171,True,4.96716316716245e-37
1172,True,1.2025792154359435e-29
1173,True,2.190575343164477e-19
1174,True,3.0669027185606225e-14
1175,True,6.718682357882262e-18
1176,True,9.390015440103094e-22
1177,True,2.9200331788068186e-22
1178,True,4.910971015910892e-21
1179,True,2.998413408663471e-33
1180,True,9.530309590020859e-18
1181,True,1.3351142344169915e-20
1182,True,1.3029580658380492e-20
1183,True,1.0621108934628618e-28
1184,True,1.5189021302603184e-25
1185,True,7.708779787680841e-27
1186,True,9.972420244154714e-23
1187,True,1.3693560607051207e-24
1188,True,8.9688180247284e-25
1189,True,9.477275740703545e-26
1190,True,3.927402575980029e-18
1191,True,9.204373367008698e-24
1192,True,3.5953455886182055e-15
1193,True,2.8510977556666757e-18
1194,True,1.8528522110547023e-18
1195,True,4.761391427283314e-24
1196,True,3.079313591222885e-08
1197,True,1.189150970816056e-13
1198,True,6.543384221569328e-16
1199,True,1.179813179310885e-22
1200,True,1.9863032737103037e-18
1201,True,3.8185664353657813e-20
1202,True,7.453052326437527e-24
1203,True,3.430013877752653e-22
1204,True,1.6951600075585776e-26
1205,True,2.103407434337017e-21
1206,True,8.364466220895603e-21
1207,True,2.0038120693414657e-24
1208,True,1.2762461249265836e-27
1209,True,4.634166610566876e-30
1210,True,3.1405343909610405e-23
1211,True,2.0872712231064605e-17
1212,True,3.862081718787456e-18
1213,True,3.3684202150911366e-23
1214,True,4.3484273668749155e-21
1215,True,6.471031288709231e-16
1216,True,4.838643902996377e-28
1217,True,1.692796252607037e-28
1218,True,1.935596061697812e-13
1219,True,1.1232465318958109e-12
1220,True,1.805771290769728e-21
1221,True,4.020051505523429e-23
1222,True,2.1611107616593792e-11
1223,True,3.266209821936712e-28
1224,True,4.7821173019592906e-23
1225,True,1.3532501165470638e-21
1226,True,6.177033494817543e-27
1227,True,4.852829114544389e-16
1228,True,1.984154638741988e-27
1229,True,4.1314683524498928e-22
1230,True,1.0769808684987572e-16
1231,True,3.8119207773860277e-22
1232,True,1.9881663214799954e-21
1233,True,3.763463030374817e-21
1234,True,1.478692809674393e-17
1235,True,1.6151283290760566e-20
1236,True,1.4406042283461967e-31
1237,True,8.506719002251554e-17
1238,True,1.451656255441253e-29
1239,True,3.1450174915551733e-18
1240,True,7.602382603442327e-17
1241,True,1.9192595855578107e-26
1242,True,3.2262565587862746e-17
1243,True,4.7187587962773845e-33
1244,True,1.5919315642449105e-22
1245,True,1.8900570533741475e-22
1246,True,9.96796479099121e-24
1247,True,1.4960286520801944e-25
1248,True,1.0731781540923799e-11
1249,True,3.6002000437931705e-14
1250,True,6.453796380872972e-22
1251,True,8.420421352446152e-21
1252,True,5.924524829744533e-16
1253,True,1.1258575636354353e-20
1254,True,8.680876981704399e-18
1255,True,2.2059569320774787e-22
1256,True,9.989715142865659e-16
1257,True,1.9418707620886806e-17
1258,True,1.4897421597273382e-19
1259,True,1.2936212273122352e-21
1260,True,2.8661141579719803e-23
1261,True,2.24885470878593e-20
1262,True,1.0380413668931654e-18
1263,True,2.7670680243858984e-20
1264,True,7.79119788620311e-17
1265,True,4.832371727674322e-19
1266,True,5.202839143660606e-26
1267,True,1.2236110436387333e-17
1268,True,2.1776401385004615e-22
1269,True,1.7301701356551655e-27
1270,True,9.860777007678971e-26
1271,True,6.36839432649837e-25
1272,True,5.271270759579571e-15
1273,True,3.3535374082395874e-27
1274,True,1.0330539816199833e-30
1275,True,2.2119394309000452e-32
1276,True,3.0488116660101983e-24
1277,True,1.6144884204673917e-27
1278,True,1.9934894741491275e-30
1279,True,3.814643860985061e-26
1280,True,7.142776788516907e-14
1281,True,1.0763904835080455e-16
1282,True,1.0916714877968927e-15
1283,True,2.324339190191508e-18
1284,True,1.1818620569550477e-19
1285,True,1.7976740816538492e-23
1286,True,1.4174518138305813e-17
1287,True,2.9823998529402236e-27
1288,True,5.627289847237713e-23
1289,True,6.492073752727038e-37
1290,True,9.702607137941102e-19
1291,True,2.082410596193386e-21
1292,True,1.156769425767623e-23
1293,True,7.292861210348971e-23
1294,True,4.358017873824864e-18
1295,True,1.8033936750611583e-37
1296,True,1.1073226016758648e-17
1297,True,6.611796020354121e-21
1298,True,9.418863487832898e-15
1299,True,3.4422754125335296e-21
1300,True,4.943430145350948e-13
1301,True,2.3032979173905827e-13
1302,True,1.5649058695452804e-17
1303,True,1.1488603210960079e-19
1304,True,1.8407518797848652e-27
1305,True,3.6045893073355064e-26
1306,True,4.266492155716698e-25
1307,True,2.3409643673327135e-23
1308,True,3.029204722629148e-24
1309,True,4.4845990489907803e-23
1310,True,3.668626744148746e-26
1311,True,2.9239423106871107e-27
1312,True,2.863665141042281e-26
1313,True,2.1514988708797925e-25
1314,True,1.0566610785733523e-23
1315,True,2.2211101454929236e-25
1316,True,2.1464248286169006e-13
1317,True,1.8222881797974894e-16
1318,True,3.802588567537493e-18
1319,True,1.2344527177500291e-20
1320,True,1.0894697492602463e-21
1321,True,2.514467167335854e-19
1322,True,3.787061745136719e-14
1323,True,1.276857632822114e-18
1324,True,7.458788351493943e-19
1325,True,3.405880478563874e-19
1326,True,2.4730252921704934e-14
1327,True,1.2176874004088523e-17
1328,True,1.7849731797413048e-17
1329,True,5.639598702088262e-15
1330,True,3.6533074306061526e-20
1331,True,1.8474695004500854e-13
1332,True,1.2211839162108856e-35
1333,True,1.1709621247094212e-16
1334,True,3.2445318725099996e-32
1335,True,1.2285693577044535e-19
1336,True,1.9596077321998326e-17
1337,True,4.016774559602294e-21
1338,True,7.72598656197053e-21
1339,True,1.364419760034892e-29
1340,True,1.1608523170114809e-26
1341,True,2.3430139519025997e-28
1342,True,2.8254603592052364e-20
1343,True,2.7022939304435253e-22
1344,True,1.049992873815168e-12
1345,True,2.429972550429345e-15
1346,True,2.5099505916425056e-26
1347,True,8.383351304625414e-22
1348,True,2.917319470812727e-24
1349,True,5.151633693475516e-13
1350,True,8.62759581917319e-18
1351,True,1.8801547824393396e-23
1352,True,1.7065860802178667e-16
1353,True,4.207945751741019e-27
1354,True,6.2171309948738745e-27
1355,True,4.1261021913327514e-29
1356,True,4.387439024743576e-19
1357,True,2.3566937632945305e-17
1358,True,3.608843012195033e-19
1359,True,2.915674201494302e-20
1360,True,1.2679883143764528e-19
1361,True,1.2947940082840986e-19
1362,True,7.094834826278644e-17
1363,True,2.2848757444467987e-12
1364,True,3.488709021720424e-18
1365,True,1.6020112121946372e-20
1366,True,7.622750922013537e-11
1367,True,5.6523074493152854e-12
1368,True,1.0210979091624202e-16
1369,True,2.8483416239082738e-33
1370,True,2.1270660338774178e-26
1371,True,2.546617703991445e-14
1372,True,2.192899569670421e-28
1373,True,2.303672596649232e-16
1374,True,1.5226548317551072e-23
1375,True,4.26172284674123e-19
1376,True,5.2331881842109964e-23
1377,True,2.4083299045578316e-24
1378,True,1.8874221599252447e-22
1379,True,1.1025517618632617e-26
1380,True,1.8828932399317473e-22
1381,True,9.661010163579937e-19
1382,True,1.975732490022735e-17
1383,True,7.1227542312477e-22
1384,True,5.975033304794516e-32
1385,True,1.638399964639007e-25
1386,True,5.034927754644921e-28
1387,True,3.3364158681693186e-17
1388,True,8.697630657497095e-28
1389,True,2.989136236835332e-18
1390,True,2.5934851387146635e-17
1391,True,1.1170330426169554e-26
1392,True,2.32862813722321e-25
1393,True,9.113732240951006e-20
1394,True,1.7317034335434427e-20
1395,True,2.1187749623525968e-20
1396,True,3.685598205859453e-30
1397,True,5.347272538542254e-27
1398,True,2.8179738679777537e-19
1399,True,3.965022978101164e-15
1400,True,2.711502253624066e-23
1401,True,1.7420493313229186e-24
1402,True,6.063447832826373e-19
1403,True,1.2045777779166196e-18
1404,True,3.0844969591403433e-24
1405,True,1.2007138119564708e-33
1406,True,1.5877043983455332e-22
1407,True,2.522900350238756e-21
1408,True,3.993720118442857e-20
1409,True,1.8820183732101957e-24
1410,True,1.383522735479204e-21
1411,True,1.8291981028658856e-21
1412,True,7.595982895984227e-23
1413,True,1.1587710460669018e-13
1414,True,3.9788769844331263e-20
1415,True,1.7192810601309527e-19
1416,True,1.0623345902054817e-15
1417,True,2.2315038417091633e-17
1418,True,3.472080996925619e-21
1419,True,9.845015164572258e-17
1420,True,1.7227942766024176e-17
1421,True,4.369876183093937e-18
1422,True,1.4740614502992674e-26
1423,True,4.200597702665608e-13
1424,True,9.757634950995901e-22
1425,True,2.4370781941698738e-17
1426,True,1.56507454320033e-13
1427,True,2.975742530601321e-12
1428,True,5.421162590311067e-15
1429,True,1.8720830121996245e-13
1430,True,9.776721265374157e-22
1431,True,3.715440195982668e-25
1432,True,2.797059822764048e-15
1433,True,1.6273162434497106e-29
1434,True,2.5144294685060544e-21
1435,True,1.0451972039956937e-20
1436,True,7.720241172530213e-21
1437,True,8.964867292208414e-34
1438,True,5.243396247217882e-25
1439,True,4.8193700957874455e-25
1440,True,6.667163579303923e-24
1441,True,3.2326788883202244e-17
1442,True,3.54308899539094e-14
1443,True,2.944337357149814e-29
1444,True,5.891415193081651e-24
1445,True,2.7482999359587954e-08
1446,True,1.5710839906356656e-28
1447,True,8.298255266804848e-21
1448,True,2.3247153306231334e-26
1449,True,3.3350218806037456e-23
1450,True,1.2183224332766106e-24
1451,True,4.404287935887115e-15
1452,True,2.5861735403428265e-28
1453,True,7.783595877431182e-19
1454,True,2.431376125919402e-27
1455,True,4.9528785520144864e-20
1456,True,5.682045661695907e-26
1457,True,1.8131654903233898e-30
1458,True,4.7557908262118174e-20
1459,True,8.07026271082011e-19
1460,True,4.2754957255491818e-19
1461,True,1.4814352007914089e-15
1462,True,1.1733330780383426e-19
1463,True,2.715093649845577e-23
1464,True,1.0570028244647328e-18
1465,True,3.260177554417598e-19
1466,True,3.222723032776733e-09
1467,True,1.1161235427210995e-27
1468,True,2.733874528829488e-17
1469,True,1.9112999556176126e-22
1470,True,1.6890509149758663e-18
1471,True,1.2997738173652676e-19
1472,True,1.2289527408055859e-23
1473,True,1.2671223138619077e-14
1474,True,2.0886884204759502e-19
1475,True,3.4898503307418334e-21
1476,True,1.1830056633909161e-21
1477,True,8.121792847696435e-19
1478,True,3.326542989449401e-25
1479,True,1.4571155715326917e-27
1480,True,2.7394258171806473e-20
1481,True,2.6554161183261377e-15
1482,True,1.0570479290430201e-23
1483,True,4.481058944237151e-21
1484,True,1.932888106938202e-30
1485,True,7.06176088963286e-27
1486,True,2.4828468594850977e-21
1487,True,3.1555334700586287e-22
1488,True,7.927019017590645e-13
1489,True,8.480222525509235e-27
1490,True,2.6869268620355253e-19
1491,True,3.7007637477879047e-20
1492,True,2.776237733752413e-23
1493,True,1.890153106583933e-27
1494,True,4.985689569294193e-13
1495,True,1.3491006367023394e-19
1496,True,2.457056039765295e-16
1497,True,9.94496797299441e-19
1498,True,2.1796389145759598e-23
1499,True,1.2536883316166667e-14
